<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'10.2.6.9', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.3925000031789145, 1.4091666666666667)
(u'10.2.6.9', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.615000009536743, 1.2016666666666667)
(u'10.2.6.9', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.220000008742015, 1.4841666666666669)
(u'10.2.6.9', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.462499996026357, 1.2108333333333337)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9700001080830891, 0.7866666666666666)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6233332951863606, 0.4466666666666667)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3899998664855957, 1.2033333333333334)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.2766666412353516, 0.9033333333333333)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.060000022252401, 0.8633333333333333)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6700000762939453, 0.5533333333333333)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5299999713897705, 0.42)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.119999965031942, 0.6533333333333334)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2733333110809326, 0.24666666666666667)
(u'10.2.6.9', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5500001112620037, 0.3666666666666667)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.089166661103566, 2.245)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.348333378632863, 1.485)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.455833355585734, 3.1050000000000004)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.887500047683716, 2.5766666666666667)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.92166668176651, 2.5775)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.833333333333333, 1.7116666666666667)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.031666696071625, 1.4225)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.400833348433177, 1.3125)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.850000043710073, 1.2133333333333334)
(u'10.2.6.9', u'4504', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.6916666825612388, 1.2874999999999999)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7300000190734863, 0.6833333333333335)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.4933332602183025, 0.31)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4600000381469727, 0.8433333333333334)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.6766666571299236, 0.6433333333333333)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9433333079020183, 0.7066666666666667)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6933333079020183, 0.5800000000000001)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.0166667302449546, 0.4566666666666667)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.793333371480306, 0.5100000000000001)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.050000031789144, 0.47000000000000003)
(u'10.2.6.9', u'5401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6799999078114827, 0.4166666666666667)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.072500050067902, 2.3241666666666663)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.459166685740153, 1.4483333333333333)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.882500012715657, 2.8508333333333327)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.4908333619435625, 1.8083333333333333)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.365833342075348, 2.0233333333333334)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.486666679382324, 1.43)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.274999996026357, 1.4275000000000002)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.8208333452542624, 1.570833333333333)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.653333365917206, 1.221666666666667)
(u'10.2.6.9', u'5404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.672499974568685, 1.215833333333333)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.050000031789144, 0.8333333333333334)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8833332856496174, 0.35333333333333333)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3333332538604736, 1.1199999999999999)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.1066665649414062, 0.87)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8100000222524006, 0.6866666666666666)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.140000025431315, 0.6333333333333333)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5733333428700764, 0.4366666666666667)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6966666380564372, 0.26333333333333336)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4533333778381348, 0.31666666666666665)
(u'10.2.6.9', u'6301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.1299999554951987, 0.4666666666666666)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.958333313465118, 1.7916666666666667)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.0374999443689985, 1.1766666666666667)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.239166637261708, 3.101666666666667)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.163333276907603, 1.9758333333333333)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.537499964237213, 1.6466666666666667)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.243333260218303, 1.6366666666666667)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.9574999610582986, 1.3724999999999998)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.3924999833106995, 1.4358333333333333)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.06250003973643, 1.105)
(u'10.2.6.9', u'6304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.587499936421712, 1.1025000000000003)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.059999942779541, 0.7133333333333334)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.303333282470703, 1.26)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.496666590372721, 0.9666666666666668)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.7866666316986084, 0.6633333333333334)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.0466666221618652, 1.5866666666666667)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.866666555404663, 0.5233333333333333)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.5366666316986084, 0.42)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.859999974568685, 0.5333333333333333)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.5700000127156577, 1.4433333333333334)
(u'10.2.6.9', u'7201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.3399999936421714, 1.2966666666666666)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.597499966621399, 2.088333333333334)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.469999988873799, 1.0841666666666665)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.273333330949147, 2.7583333333333333)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.806666612625122, 1.8183333333333334)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.885833323001862, 2.0808333333333335)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.769999961058299, 1.7141666666666666)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.8958333134651184, 1.4416666666666667)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.318333288033803, 1.2316666666666667)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.139999985694885, 0.9733333333333332)
(u'10.2.6.9', u'7204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.0208332935969033, 1.1199999999999999)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133333683013916, 0.5566666666666666)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.816666603088379, 0.3433333333333333)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4700000286102295, 0.9266666666666667)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.123333295186361, 0.48666666666666664)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.5866666634877522, 0.5466666666666666)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8166666825612385, 0.4266666666666667)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9533332983652751, 0.4033333333333333)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.4499999682108562, 0.3866666666666667)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5899999936421711, 0.3066666666666667)
(u'10.2.6.9', u'8101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.713333288828532, 0.36333333333333334)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.6700000166893005, 1.7874999999999999)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.301666657129924, 0.9650000000000002)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.3349999984105425, 2.3175000000000003)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.6183333198229475, 1.7525000000000002)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.385833323001862, 1.5833333333333333)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.29499997695287, 1.6033333333333333)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.9266666571299234, 1.0483333333333333)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.019999961058299, 1.0100000000000002)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.2924999793370566, 0.9608333333333334)
(u'10.2.6.9', u'8104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.9441667000452676, 0.9249999999999999)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1766666571299234, 0.79)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.903333346048991, 0.47000000000000003)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3100001017252603, 1.2566666666666668)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0100000699361167, 0.9766666666666666)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0899999936421714, 0.96)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8166666825612385, 0.7866666666666667)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5133334000905354, 0.47333333333333333)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.75, 0.6833333333333332)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.049999952316284, 0.48666666666666664)
(u'10.2.6.9', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8266666730244954, 0.7200000000000001)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.539166688919067, 2.9075)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.2950000166893005, 1.5258333333333336)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.4466666380564375, 4.47)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.667500019073486, 2.905)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.800000051657359, 3.1758333333333333)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.751666684945424, 2.4116666666666666)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.7883333762486777, 2.233333333333333)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.473333279291789, 2.3925)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.31166664759318, 1.7366666666666666)
(u'10.2.6.9', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.3475000262260437, 1.6225000000000003)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1266666253407798, 0.7733333333333334)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7233332792917888, 0.5966666666666667)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.613333225250244, 1.5766666666666669)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.3466666539510093, 1.13)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0899999141693115, 0.7399999999999999)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.43666664759318, 0.8933333333333332)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.1033332347869873, 0.53)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.1066665649414062, 0.88)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.106666644414266, 0.5766666666666667)
(u'10.2.6.9', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.266666571299235, 0.7433333333333333)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.957499961058299, 2.0158333333333336)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.0333333015441895, 1.2741666666666667)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.485833287239075, 3.3075000000000006)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.355833252271016, 2.7533333333333334)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.509166598320007, 2.209166666666667)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.4799999594688416, 1.8533333333333328)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.473333319028218, 1.2175)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.049166619777679, 1.555)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.351666629314423, 1.3883333333333334)
(u'10.2.6.9', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.1608332991600037, 1.2141666666666666)
<END>
<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER APP TOUPLE:
(u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.287736180277715, 2.311485442661913)
(u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.5338859150116457, 1.3837789661319073)
(u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.24227569362484, 3.306256684491979)
(u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.326434932290551, 2.27680926916221)
(u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.300213898496123, 2.266571598336305)
(u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.043571002130627, 1.9638146167557935)
(u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.6974925712963973, 1.5690196078431395)
(u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.676785492996198, 1.602816399286987)
(u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.436672603949435, 1.260053475935831)
(u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.50099821297526, 1.2795603089720737)
<END>
<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER APP TOUPLE PER SCHEDULE STRATEGY:
(u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', u'FIFO', 4.208763376285857, 2.069417360285372)
(u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', u'RNRO', 4.369215210326078, 2.555231866825208)
(u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', u'SJF', 2.180000066757202, 0.9)
(u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', u'FIFO', 3.6959571931931974, 1.220749108204519)
(u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', u'RNRO', 3.373888222697799, 1.5478715814506565)
(u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', u'SJF', 1.7900002002716064, 0.49)
(u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', u'FIFO', 4.913483946558695, 2.8543995243757427)
(u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', u'RNRO', 5.574518422309341, 3.7604875148632586)
(u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', u'SJF', 2.3400001525878906, 1.31)
