<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'9001', u'RunB', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0899999141693115, 0.18999981880187988, 0.84)
(u'9001', u'RunB', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.380000114440918, 0.010000228881835938, 0.36)
(u'9001', u'RunB', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9099998474121094, 0.009999990463256836, 0.85)
(u'9001', u'RunB', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.0899999141693115, 0.19999980926513672, 0.49)
(u'9001', u'RunB', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.260000228881836, 0.029999971389770508, 1.18)
(u'9001', u'RunB', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7199997901916504, 0.029999971389770508, 0.64)
(u'9001', u'RunB', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.3600001335144043, 0.020000219345092773, 0.32)
(u'9001', u'RunB', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.429999828338623, 1.0, 0.38)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3499999046325684, 0.019999980926513672, 1.29)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.3899998664855957, 0.0, 0.36)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9800000190734863, 0.029999971389770508, 0.92)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6499998569488525, 0.029999971389770508, 0.6)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.7799999713897705, 0.18999981880187988, 0.55)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5099999904632568, 0.009999990463256836, 0.47)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.0, 0.5, 0.45)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.419999837875366, 1.0, 0.38)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6499998569488525, 0.009999990463256836, 0.61)
(u'5401', u'RunB', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8299999237060547, 0.009999990463256836, 0.8)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.019999980926514, 0.019999980926513672, 2.7)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.5299999713897705, 0.009999990463256836, 2.67)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.3799998760223389, 0.019999980926513672, 0.34)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.4700000286102295, 0.019999980926513672, 2.38)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 6.009999990463257, 1.0199999809265137, 1.48)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.869999885559082, 0.009999990463256836, 0.85)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.559999942779541, 0.019999980926513672, 2.74)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.6499998569488525, 0.009999990463256836, 2.33)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.559999942779541, 0.20000004768371582, 3.23)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.6000001430511475, 0.009999990463256836, 1.76)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.5299999713897705, 0.009999990463256836, 2.25)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.2799999713897705, 0.019999980926513672, 2.02)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.0299999713897705, 0.009999990463256836, 2.73)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 6.059999942779541, 1.0099999904632568, 1.35)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.049999952316284, 0.21000003814697266, 1.74)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 6.609999895095825, 1.0099999904632568, 1.53)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 6.049999952316284, 1.0099999904632568, 1.54)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.139999866485596, 0.019999980926513672, 2.8)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.8500001430511475, 0.009999990463256836, 1.6)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 6.5299999713897705, 1.0099999904632568, 0.69)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.119999885559082, 0.009999990463256836, 1.5)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.049999952316284, 0.019999980926513672, 2.11)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.5999999046325684, 0.009999990463256836, 2.26)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.129999876022339, 1.0099999904632568, 1.3)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 6.519999980926514, 1.2000000476837158, 0.78)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.190000057220459, 0.009999990463256836, 1.97)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5199999809265137, 0.009999990463256836, 0.49)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.859999895095825, 0.009999990463256836, 2.56)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.680000066757202, 0.009999990463256836, 3.33)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.5399999618530273, 0.019999980926513672, 2.2)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.039999961853027, 3.009999990463257, 1.29)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.990000009536743, 0.009999990463256836, 1.71)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.700000047683716, 0.009999990463256836, 2.17)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 5.180000066757202, 1.0, 0.64)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2699999809265137, 0.009999990463256836, 0.23)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.299999952316284, 0.009999990463256836, 2.09)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.7300000190734863, 0.009999990463256836, 2.41)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.519999980926514, 3.009999990463257, 1.93)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.059999942779541, 0.009999990463256836, 2.78)
(u'3604', u'RunB', u'10.2.6.7', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.5299999713897705, 1.0, 2.01)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3100001811981201, 0.009999990463256836, 0.27)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5400002002716064, 0.019999980926513672, 0.5)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9500000476837158, 0.009999990463256836, 0.9)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9900000095367432, 0.0, 0.97)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.2100000381469727, 0.5, 0.68)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5500001907348633, 0.009999990463256836, 0.53)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9800000190734863, 0.040000200271606445, 0.91)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.130000114440918, 0.19000005722045898, 0.89)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.430000066757202, 0.19000005722045898, 1.18)
(u'3101', u'RunB', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1100001335144043, 0.03000020980834961, 1.06)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.480000019073486, 0.21000003814697266, 4.06)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 6.430000066757202, 1.0, 0.83)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.150000095367432, 0.010000228881835938, 2.76)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4100000858306885, 0.009999990463256836, 0.32)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.5, 0.029999971389770508, 2.06)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 6.480000019073486, 1.0099999904632568, 0.9)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.240000009536743, 0.2200000286102295, 1.84)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 5.979999780654907, 1.0199999809265137, 0.42)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7400000095367432, 0.0, 0.71)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.680000066757202, 0.029999971389770508, 4.22)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.3400001525878906, 0.03000020980834961, 1.93)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.539999961853027, 0.009999990463256836, 3.16)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.4700000286102295, 0.019999980926513672, 2.11)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.6499998569488525, 0.029999971389770508, 3.27)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.230000019073486, 0.019999980926513672, 2.88)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.6999998092651367, 0.009999990463256836, 1.34)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.6499998569488525, 0.019999980926513672, 3.34)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.0299999713897705, 0.009999990463256836, 2.68)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.0, 0.020000219345092773, 2.59)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.690000057220459, 0.019999980926513672, 1.68)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.440000057220459, 0.0, 2.02)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.789999961853027, 0.019999980926513672, 3.45)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.53000020980835, 0.019999980926513672, 3.15)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 6.300000190734863, 1.0, 0.7)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.759999990463257, 0.019999980926513672, 3.4)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.389999866485596, 0.009999990463256836, 3.05)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.3400001525878906, 0.0, 0.32)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.2300000190734863, 0.019999980926513672, 1.18)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.989999771118164, 1.0, 0.42)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.519999980926514, 0.019999980926513672, 3.01)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.4600000381469727, 0.009999990463256836, 2.11)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.56000018119812, 0.21000003814697266, 4.12)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.56000018119812, 0.2200000286102295, 3.29)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.400000095367432, 1.0200002193450928, 0.81)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.1100001335144043, 0.20000004768371582, 1.66)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 6.379999876022339, 1.0299999713897705, 0.58)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 6.320000171661377, 1.0099999904632568, 0.72)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.490000009536743, 0.019999980926513672, 4.11)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.81000018119812, 0.029999971389770508, 2.35)
(u'2704', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 6.119999885559082, 1.0199999809265137, 0.54)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.059999942779541, 0.009999990463256836, 0.75)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4099998474121094, 0.009999990463256836, 1.11)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.489999771118164, 0.009999990463256836, 0.46)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.320000171661377, 0.010000228881835938, 0.3)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.009999990463257, 0.0, 0.71)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.7099997997283936, 0.009999990463256836, 0.42)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2799999713897705, 0.009999990463256836, 0.26)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1399998664855957, 0.019999980926513672, 0.83)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3299999237060547, 0.009999990463256836, 0.31)
(u'3601', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8599998950958252, 0.019999980926513672, 0.57)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.809999942779541, 0.009999990463256836, 0.55)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.119999885559082, 0.009999990463256836, 0.87)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.9300000667572021, 0.020000219345092773, 0.67)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6000001430511475, 0.020000219345092773, 0.57)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.3000001907348633, 0.009999990463256836, 0.28)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.5800001621246338, 0.009999990463256836, 0.56)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.370000123977661, 0.010000228881835938, 0.74)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8499999046325684, 0.009999990463256836, 0.59)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3499999046325684, 0.009999990463256836, 1.11)
(u'1801', u'RunB', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2400000095367432, 0.020000219345092773, 0.21)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.380000114440918, 0.009999990463256836, 0.35)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9600000381469727, 0.0, 0.61)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9900000095367432, 0.010000228881835938, 0.65)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.570000171661377, 0.0, 0.55)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6699998378753662, 0.0, 0.33)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.3499999046325684, 0.0, 0.44)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.4600000381469727, 0.009999990463256836, 0.45)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.320000171661377, 0.0, 0.3)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3600001335144043, 0.009999990463256836, 1.02)
(u'901', u'RunB', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0900001525878906, 0.010000228881835938, 0.75)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 6.190000057220459, 3.009999990463257, 1.14)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 6.200000047683716, 1.0099999904632568, 1.77)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.679999828338623, 0.019999980926513672, 2.34)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.1700000762939453, 0.009999990463256836, 1.15)
(u'4504', u'RunB', u'10.2.6.5', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 6.25, 1.0299999713897705, 1.66)
